0,0,34.7073905424067,16.748501617635,4.82762282134044,16.2975708230923,6.01307911210904,16.9031887761461,4.0197285382519,9.60953531032824,4.39578423206556,2.02936285461553,16.8766226628151,4.22581425397866,10.3691658142541,8.41109361736436,26.2764294669347,22.1379755823858,0,24.8919380144216,9.94243703892025,27.8536304432111,10.8780823140697,5.77826397732923,9.96517602372571,3.27493986851133,18.1310736206817,9.25712948835027,22.2134989911389,6.98735567316685,11.5440082230304,13.7133459014167,17.195769239404,17.8171908066763,10.9907415029431,16.3539726254596,17.6212246574666,23.1269622912205,26.6717269580895
0,0,29.8699535971704,19.1407484722894,7.50634948823707,15.4682809957486,14.1026088211794,12.6711447625294,8.90494791479457,13.3513395451861,3.94020950132435,2.4450483222367,9.70282045445008,4.84261733745866,10.29700878134,7.86725459667078,19.3701437993612,22.2353765417466,0,22.3889118079085,14.4809474269192,22.4158138223022,8.22915812109533,10.624477830519,11.42772999468,6.73141968915859,16.6874460348447,9.53795416398982,16.1330175744818,5.50879053453436,13.0692604039782,12.2228683406915,18.3749405204883,18.9936925625151,11.0732932271876,15.1858730475894,18.6867852739379,18.0705535665289,19.2898172509769
0,0,40.6526357818662,22.2211243833166,9.41470784223496,18.3198598700091,9.74077106246352,17.8089631569851,4.46531829032874,13.6492652045284,6.57117499090354,2.49291059987268,16.4215068556317,7.50272815178165,11.6377350069714,9.746493620809,23.0753905857276,19.7239929246993,0,30.9396824670991,15.4885214337679,31.0244787777237,11.2181892699205,10.5034673075666,12.2254453679217,5.02475067287013,20.8126788225443,7.73015489602606,27.5730724495109,6.6471963265923,8.72732085446323,12.4978207639328,19.0983517818804,19.1945627169693,10.4795044402898,15.6890180672428,19.8856049669112,21.1294553511667,24.4665951433134
0,0,37.9105074278716,23.3131613348539,13.383541959968,15.8564475171904,12.2335591498392,15.176035666603,4.07558921104986,16.6912083300365,5.00669287531434,3.85595931492941,15.1909157796039,6.3931650277492,13.0080850967342,10.9790596734464,23.7677958387714,33.1769588396779,0,28.573729051117,16.7406069919854,28.2359944712799,10.2782005053574,12.6435711175455,10.536950589771,7.624636053347,21.4998731868398,13.3678887293245,25.9138951517411,7.55561659609283,9.64472970404049,17.2788056488433,19.0239278435342,19.3153199503523,12.882685565524,20.6610920535738,19.5678722622655,25.1715301240415,23.2441669744929
0,0,42.5483767677998,22.4832913072285,10.3938677150907,19.204243175163,12.2211512558156,22.8826687904061,4.13350128326108,14.0749728439023,5.9909985637323,2.8762222281006,14.4418732397117,9.04979042653926,11.5346332261558,11.2673265262537,34.1523026697005,20.3945050423698,0,30.4280123865656,14.9074996291626,35.7234980277127,8.50926074101103,11.0037393918487,15.5440388259874,5.94501306760721,20.8863804453394,12.6455485282767,41.3149527295262,9.75964360910327,8.8466108603522,16.9377068604289,24.0836623466402,23.9944076977396,12.135386822087,18.6309632141992,24.4434202955758,22.0582375598453,28.5547489529099
0,0,33.8074756759339,19.6065589307131,8.76408823116047,14.0134639402621,9.2412002622114,19.0740208585406,2.67828316979489,14.1914862458797,5.98114052819489,3.12975064830981,12.2838124614571,6.99386593933938,9.64769307319104,11.1045670933124,29.5552867869558,23.9946288638555,0,24.0969789008041,13.5734009068722,27.2193529147685,10.1759069493729,8.24675444617183,11.5437996894571,5.47457916814471,21.4639097402757,12.3494483817797,36.451503897955,9.72450141979251,10.5531274667144,19.2459148132732,22.2002866722596,21.951925773905,12.4012860057686,21.4498204175122,22.1436072405576,26.0039655250173,27.9270259486809
0,0,28.418369465013,15.1237987089374,6.09735949594725,10.4321972195041,5.66167469344988,14.0778204480426,2.73395709803728,8.18586611685321,3.85825058998492,1.72248207212742,10.4304120562375,5.91080297062917,8.66549819348679,8.31190677303627,21.7902954747438,16.6118894551666,0,19.643912954557,9.20037664179871,22.6937145799199,16.2694079911945,5.95916219917117,8.11565261362793,2.7988326542683,15.5522218803747,8.52273711808322,28.6999798946379,7.26122430980257,7.42955416314691,12.6970982647161,18.5926524328741,18.5116356102232,9.5416848301303,17.1997773916226,18.8459621275888,16.7853741260508,20.1718988485817
0,0,23.3570527363319,16.9575766266962,8.08725858349004,11.3470080367379,12.3953185906449,11.5833924067042,2.7867165175134,10.1120142027893,2.6445455168758,2.46100559149031,9.70180343232863,5.53425794675473,9.01048133453927,7.47918787934377,21.3399711698624,18.2119056632361,0,19.1540041722042,12.8099459131519,17.9517522155965,9.58936416465887,9.63110071407107,7.05309207677637,6.84063575303274,12.6095457134949,9.08053749581043,25.4173631754126,6.94157725202683,7.58364138325193,15.0901603931469,17.8135711072888,17.6619582601778,9.14743625049629,18.8656021089444,18.2315195218673,20.3621411023567,20.4533434001593
0,0,26.5812402051286,19.2036444999044,8.58841850715621,14.0092436443355,11.5857475839415,12.7524147704227,2.54928915901061,6.64657728129899,2.91694387558283,1.5374560936695,12.7605446316983,5.92339358925279,10.5658522150287,8.02762568059688,23.341985648132,19.1175934102342,0,23.2938311257812,15.0071012989916,21.9548661971497,9.3760864209501,6.72952335233565,8.50203527803293,5.71732652263346,12.6598457616003,9.04666542705888,26.7066544199547,7.83814733175489,8.80481395120071,13.9981210717799,22.4250221095689,21.7947535470598,10.1867230364377,18.0623045062555,22.3065008678448,18.4298061932497,16.9235770223046
0,0,26.6288416698463,32.600716426375,19.7001570765852,13.8381731277849,13.8641607932721,12.9267779423395,2.73814877479492,7.26757139678066,2.57508036667894,1.5927771112777,11.8893096242344,6.15925300347195,11.5197873905949,8.30214144523832,23.6324954886191,19.2986720787604,0,36.3113944285217,25.7291448218769,19.9963581929955,9.82912381374086,10.1261256861291,8.24490197335123,5.2118249208736,13.5899522163982,5.83420763860267,28.5438038884137,8.15571526953594,7.42271372164137,12.7011883487147,24.6515265272021,24.7234008140983,10.8862412761031,18.60079816822,24.9799410523045,17.7238978900682,14.2887562363021
0,0,22.3842713445327,17.0862462799364,8.92784003212208,9.77308294774316,7.72118346333976,19.5742937669226,3.19548720316622,6.60030487755201,3.65200246047764,1.67052513973131,11.4937001004794,6.75990902490573,7.34617295527506,15.1993020154184,30.7477906784121,23.7985173877883,0,20.0109577093835,12.4256220519028,21.378199861681,13.7397421682788,7.06411192465753,8.00378134102722,3.51234645920943,14.5052148278431,9.8581940349136,42.8106802291751,13.1365782267466,8.59197184444139,17.9148784471437,22.9747294935273,22.9062200298373,12.2732110875198,26.1982884948619,21.9226105819644,26.4907647221182,29.323132128164
0,0,20.3932625492519,13.1318053298271,10.4785614990718,7.66535326705709,7.25190296641313,13.9604120718083,2.49239850413378,5.68726702757615,2.91010414383548,1.24460252742807,9.03191574943018,6.58942543236589,7.10778073983039,9.39996894111376,21.9233729157212,17.3250056202159,0,13.6030128121775,11.3744686289197,15.2026164162643,12.3322657914802,6.12814833393328,5.400276645543,2.07412849883733,11.8601049573193,5.23102059465956,31.5239305269868,10.1355873177673,6.74612743919102,13.6192416938726,20.6063213232771,20.4306050668611,11.8464611403559,18.5182301064198,18.0511712786343,18.5850276056674,16.7688097220014
0,0,29.6986144750089,17.6288387292421,17.6996795347425,13.2061813612429,10.3210946271694,24.2302295934494,3.68542104525487,8.04931356570103,4.3652975119544,1.5620235981296,15.686526652654,5.09735453460962,9.00468756543717,15.5839982684205,27.4814877089268,22.5044177022929,0,20.7732048803838,16.0129122142106,25.6801017919804,12.5829618190124,9.03587852634307,9.28211438156219,2.71549133331911,19.3902400396346,8.98301574546027,28.8721459889996,12.2965584832487,8.30499290277394,21.4928837250468,24.1233607900333,24.6537561018958,15.3854369853797,27.0169945898011,23.6564778562331,26.2759402256439,25.3481168864929
0,0,29.7779003102996,21.6172756394665,28.7023487103767,11.4560508994711,17.4590480742742,21.1229000789305,5.19402345785832,8.23903309403838,3.0763770545153,1.31494575014393,18.5377057065404,8.21157988798241,12.9924989382916,14.9380224108964,28.0258527045162,21.5099707552556,0,18.8077774008036,23.8022794578394,21.574079932694,16.1556815306054,12.6112007614008,5.91992193703516,4.90133665219333,20.4049030382626,7.19032614493072,33.1345299625834,11.1500984560329,15.9598950882218,15.9325626280115,31.3504550708366,30.6666360220785,18.141934979955,22.1867712371653,31.3122226163068,20.210842327071,20.9578378783106
0,0,33.484984424689,21.9826623875135,22.7126517093993,14.3196094204473,13.4634159281888,25.7032662054534,3.65661345332472,9.5978222670212,4.01781187098792,1.75172059494458,15.7817724222972,6.2930099382662,8.74765192858313,12.9088313369792,30.7530217297333,19.2196022569529,0,24.9313722016116,19.979243374762,28.799760696103,12.7370825695036,11.7010482324349,9.28002829710242,5.06659770037608,13.1492743174835,7.77484714644516,35.3588305447069,13.0375706184062,11.0113944397237,16.0631270286523,27.7012518557421,26.7369131753123,15.0645218099823,21.1664193464668,27.1100786948024,19.0236985062879,20.6743952554172
0,0,28.8755659561858,18.970992899947,21.4465700934362,11.4074385196335,12.6187088299937,18.8801263607025,5.09150816965639,8.09412654123692,3.19064338855104,1.52220307879447,14.4056499442403,7.07048838057048,13.0782831057351,11.9800404722319,26.2132072189521,17.0025851666436,0,18.3226995422022,18.1808593642093,19.9511028123151,14.4842225771771,9.09598999493204,6.49465938750955,4.61535069623014,12.6471914624296,6.84165171743872,30.6810201186712,9.9475120781859,11.4205947537302,16.0726243911463,28.8317967777529,27.8494184305375,15.7097690041737,20.6608839175222,27.7937426465349,18.9645191514165,18.9886002259123
0,0,27.7042803189296,18.1209404234574,21.6538519579475,10.8594721350091,12.052898126115,23.8167465478922,10.1482344810271,9.72655941075681,3.68520597164499,1.69447535075985,18.4235403811665,9.76041967829643,12.1159999540139,14.1485135106207,30.9468677869185,16.1148612026532,0,17.9052902056403,17.4036801231257,21.7510997177543,20.8017026088526,10.6138505747148,5.81091091619992,3.48539657835093,13.7112163189361,7.00287120997859,39.1228092863304,13.7470612300242,10.9982928855336,15.891809753898,32.6789146776645,32.160225668828,15.9148004856742,20.2799197453321,31.15069095468,17.3963134343649,22.129341048179
0,0,36.8328523665932,23.7556640231867,25.8949910512791,15.8308857091539,14.9876599862529,23.8897446215651,9.6640527449808,8.69636601980135,4.62143565209891,1.60375490012354,17.3759550490089,6.78821988167172,14.6194323948928,14.8529868296323,26.4900374314322,17.0772418899795,0,23.4594457720214,22.6843279765283,25.3568967382744,22.3232607333508,10.411149678583,6.89892592971547,3.5904456917043,14.5875776444887,7.0545932299265,34.5243278255375,12.7373311507134,14.4012875289908,18.7617505051915,32.1119121953751,31.7134576189765,17.4621501544399,24.4097142123155,29.9613904399776,21.0226413119489,20.7133763103627
0,0,45.4258592515944,28.8874022453254,28.9319503846698,18.2223118328001,16.3684842229993,20.7751017538038,10.8507839627143,9.82951397011872,3.52414677218817,1.92863206388792,17.9382683562475,9.23730775526499,11.0533753698151,13.7459073370047,21.1866253992996,15.8921540539059,0,28.0044051382246,25.1160910485657,24.841354176479,25.6041593350267,11.4365175014342,5.63970915042847,4.80545637363034,14.1921321297732,9.17188663490986,27.3069738447829,10.980142075966,14.0756421712209,17.8372783362104,27.2732180219704,26.8490914399997,16.1542660998725,24.1023666387453,26.0118774291866,21.0577962414399,19.012301760751
0,0,37.3614953811837,29.2334502268755,31.1996910269836,18.7907038119219,16.1655901907684,20.1391947373853,9.75808045891007,10.8041309898313,3.93808518265827,2.38163912252658,16.602481914057,8.83173035813239,19.4457224491303,12.2517186273026,21.3806543292482,15.9265062492149,0,29.0137783482088,26.0478802146432,25.1188099313683,25.516926686189,10.4907693329532,8.1449814770915,4.74733136535372,10.1914252484705,7.61320334944328,28.076559825384,10.7617531837333,14.76490535053,13.9975654867335,25.6361709292798,25.5047651910213,13.6954102688173,18.7460615227041,24.7614892792098,15.8319304769616,15.535643321279
